"PURCHASE","FLOORSZ","TYPEDETCH","TPSEMIDTCH","TYPETRRD","TYPEBNGLW","TYPEFLAT","BLDPWW1","BLDPOSTW","BLD60S","BLD70S","BLD80S","BLD90S","BATH2","BEDS2","GARAGE1","CENTHEAT","UNEMPLOY","PROF","BLDINTW"
79000,76,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0.0400056345964,0.364779874214,0
222500,121,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0706455542022,0.328051247471,1
185000,109,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0395222202705,0.397740684539,1
133250,92,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0430780559647,0.329285122826,1
292000,160,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0253597122302,0.474334097724,1
243000,109,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0304992688531,0.542116857233,1
215000,185,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0395222202705,0.397740684539,1
127000,100,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0430780559647,0.329285122826,1
148000,90,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0395222202705,0.397740684539,0
136000,90,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.0430780559647,0.329285122826,0
135000,86,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0400056345964,0.364779874214,1
125000,88,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.049245147376,0.343671051485,1
124000,95,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0400056345964,0.364779874214,1
169500,116,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0432523051132,0.473980309423,1
210500,135,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.0463663890992,0.378452549575,0
160000,61,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.03897702407,0.628829699144,1
155000,74,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0558193250353,0.465709506551,0
75000,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0435497124076,0.373355263158,0
567500,235,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0398337870755,0.516883496565,1
119950,76,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0435497124076,0.373355263158,0
119000,66,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0435497124076,0.373355263158,0
140000,100,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.049491825011,0.310559006211,0
99950,49,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.0435497124076,0.373355263158,0
98500,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.0435497124076,0.373355263158,0
80950,37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0435497124076,0.373355263158,0
167000,100,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0435497124076,0.373355263158,1
162000,88,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0.0398337870755,0.516883496565,0
183000,90,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0398337870755,0.516883496565,0
119000,52,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0558193250353,0.465709506551,0
143000,95,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0565667380443,0.330719307734,0
96950,81,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0.0565667380443,0.330719307734,0
135000,79,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0438479936221,0.409345073591,1
157500,96,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0.0567933595457,0.303456714592,0
108000,75,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0567933595457,0.303456714592,0
115000,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0503288533028,0.450297538545,1
103500,86,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.0609679446889,0.422638244317,0
135500,83,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0541121312756,0.295490915937,1
410000,180,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0438479936221,0.409345073591,1
180000,108,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0489454834859,0.368211260588,1
77000,80,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.0541121312756,0.295490915937,0
142250,96,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0.0609679446889,0.422638244317,0
84000,49,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0341394025605,0.518933937024,0
160000,117,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0421212539704,0.391178895301,0
160000,117,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0421212539704,0.391178895301,0
113000,86,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0495356037152,0.297654380086,0
68000,46,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0567933595457,0.303456714592,0
84000,66,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.043169722058,0.354790863245,0
150000,95,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.0421212539704,0.391178895301,0
110000,57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0483423158582,0.448777208169,0
237500,120,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0483423158582,0.448777208169,1
255000,137,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0351025945396,0.474171029668,1
130000,68,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0365636147444,0.418150140141,1
280000,240,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0351025945396,0.474171029668,0
